CustomerID,Title,FirstName,MiddleName,LastName,Suffix,AddressLine1,AddressLine2,City,StateProvinceName,CountryRegionName,PostalCode,PhoneNumber,BirthDate,Education,Occupation,Gender,MaritalStatus,HomeOwnerFlag,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome,Age,AveMonthSpend
16096,,Kenneth,,She,,6595 Trailview Circle,,Burnaby,British Columbia,Canada,V3J 6Z3,870-555-0120,1/25/1969,Graduate Degree,Professional,M,M,1,0,0,2,101566,28,83.09583940126879
13966,,Darren,M,Dominguez,,1487 Santa Fe,,Darlinghurst,New South Wales,Australia,2010,1 (11) 500 555-0167,4/4/1966,Bachelors ,Professional,M,M,1,0,0,0,127995,31,86.26234388783828
21707,,Cassidy,G,Simmons,,6194 Garden Ave,,Issaquah,Washington,United States,98027,553-555-0183,2/18/1957,High School,Skilled Manual,F,M,1,2,0,2,41243,40,45.87466832182282
15157,,Jordan,,Gonzalez,,3994 Rancho View Drive,,N. Vancouver,British Columbia,Canada,V7L 4J4,892-555-0110,1/11/1941,Graduate Degree,Management,M,M,1,3,3,3,131992,56,117.96305962105241
15017,,Amanda,E,Ramirez,,1 Smiling Tree Court,Space 55,Los Angeles,California,United States,90012,486-555-0148,10/22/1980,Partial College,Skilled Manual,F,S,0,2,0,0,30029,17,41.65797683690343
19705,,Anna,,Hughes,,7902 Crescent Avenue,,Sooke,British Columbia,Canada,V0,747-555-0119,3/2/1955,High School,Professional,F,S,1,0,3,4,79991,42,72.30355424011128
14416,,Madison,,Flores,,2547 Boxer Blvd.,,Oak Bay,British Columbia,Canada,V8P,848-555-0191,4/28/1952,High School,Professional,F,M,1,2,1,3,80286,45,58.912511683415104
24466,,Alexa,A,Travers,,3641 W. Holly Drive,,Caloundra,Queensland,Australia,4551,1 (11) 500 555-0114,8/4/1960,Partial College,Skilled Manual,F,M,1,1,0,1,77745,37,51.430360146573086
20135,,Grace,E,Price,,Werftstr 55434,,Ingolstadt,Bayern,Germany,85049,1 (11) 500 555-0156,6/5/1961,Bachelors ,Manual,F,M,1,0,0,1,16358,36,40.88535325868471
28431,,Tyrone,,Sanz,,"7, rue de la Centenaire",,Lille,Nord,France,59000,1 (11) 500 555-0131,11/23/1975,Partial High School,Manual,M,M,0,2,0,0,12393,22,59.5768038848596
22058,,Jake,,Zukowski,,5888 Salem St.,,Cliffside,British Columbia,Canada,V8Y 1L1,139-555-0143,11/5/1978,High School,Skilled Manual,M,S,0,2,0,0,36426,19,63.45975348866683
11331,,Samantha,,Jenkins,,1046 Cloverleaf Circle,,Shawnee,British Columbia,Canada,V8Z 4N5,936-555-0152,7/6/1968,Partial College,Skilled Manual,F,M,1,2,4,4,94374,29,92.4542870369071
18320,,Luis,A,Jai,,2071 LindenTree Dr,,Vancouver,British Columbia,Canada,V7L 4J4,893-555-0154,4/5/1979,Partial High School,Clerical,M,M,0,2,0,0,35783,18,69.25133742846162
24761,,Lawrence,,Rubio,,7441 Clayton Rd,,Chula Vista,California,United States,91910,774-555-0140,5/25/1959,Partial College,Clerical,M,S,1,1,0,2,56435,38,67.19683096695836
16219,,Angel,,Sanders,,7384 Diokmo Ct.,,Langley,British Columbia,Canada,V3A 4R2,351-555-0112,11/22/1953,Bachelors ,Skilled Manual,M,M,1,1,0,1,71123,44,74.98731803354508
22205,,Bobby,D,Saunders,,2708 Stephanie Way,,Coffs Harbour,New South Wales,Australia,2450,1 (11) 500 555-0150,8/10/1958,Bachelors ,Management,M,M,1,3,1,4,173183,39,100.01253067408503
19647,,Hailey,,Sanders,,2436 Pheasant Cr.,,Newton,British Columbia,Canada,V2M1P1,685-555-0184,10/18/1979,Partial High School,Clerical,F,S,0,2,0,0,38150,18,43.21055254209802
28662,,Isaiah,,Murphy,,9290 Saclan Terrace,,La Jolla,California,United States,92806,164-555-0176,7/21/1971,Graduate Degree,Professional,M,S,0,0,0,3,97231,26,76.57539208870142
18732,,Zachary,M,Jai,,5891 Madhatter Ln,,Warrnambool,Victoria,Australia,3280,1 (11) 500 555-0171,5/19/1932,Partial College,Clerical,M,M,0,2,0,2,45511,65,65.27273807451708
12339,,Clayton,,Jai,,9543 West I St.,,Findon,South Australia,Australia,5023,1 (11) 500 555-0112,7/8/1976,Bachelors ,Professional,M,S,0,3,0,0,113158,21,77.62298698911502
22106,,Olivia,,Long,,1487 Franklin Canyon Road,,Palo Alto,California,United States,94303,438-555-0177,6/10/1960,Partial College,Professional,F,M,1,2,3,3,137500,37,86.18322462502981
23305,,Robyn,P,Dominguez,,9988 Belmont,,Hervey Bay,Queensland,Australia,4655,1 (11) 500 555-0189,9/10/1944,High School,Skilled Manual,F,M,1,2,0,5,25568,53,41.45384939433829
20290,,Austin,L,Simmons,,9717 Hiliday Hills Drive,,Santa Monica,California,United States,90401,270-555-0123,12/23/1976,Partial College,Skilled Manual,M,S,0,1,0,0,68194,21,71.38089835338032
16067,,Maria,,Butler,,1158 Roundtree Place,,Spokane,Washington,United States,99202,323-555-0119,4/20/1969,Bachelors ,Skilled Manual,F,S,0,0,2,2,43139,28,57.70715568233963
20186,,Connor,,Li,,3737 Bellord Ct,,Shawnee,British Columbia,Canada,V9B 2C3,491-555-0190,10/6/1961,High School,Skilled Manual,M,M,1,2,2,4,55895,36,95.18215051242568
14600,,Ariana,V,Ramirez,,2063 Trafalgar Circle,,Port Orchard,Washington,United States,98366,995-555-0111,10/18/1969,Graduate Degree,Professional,F,M,1,2,5,5,92753,28,106.33548435071526
23713,,Arianna,C,Butler,,8527 Rock Oak Road,,Torrance,California,United States,90505,712-555-0168,8/20/1947,Bachelors ,Management,F,M,1,1,1,2,82058,50,58.26221697477739
11288,,Cindy,K,Sanchez,,7062 Starflower Drive,,Burbank,California,United States,91502,198-555-0118,9/16/1961,Bachelors ,Management,F,M,1,3,3,3,157564,36,86.48214131379625
27942,,Marvin,,Diaz,,"777, rue de Terre Neuve",,Courbevoie,Hauts de Seine,France,92400,1 (11) 500 555-0184,6/22/1954,High School,Professional,M,S,0,1,2,4,121835,43,101.36047478753319
25824,,Terry,H,Pal,,6034 Sunset Circle,,Darlinghurst,New South Wales,Australia,2010,1 (11) 500 555-0112,6/25/1972,Bachelors ,Professional,M,M,0,3,0,0,140372,25,86.60616496286703
12028,,Sarah,E,Lewis,,7212 Santa Maria Ct.,,Lemon Grove,California,United States,91945,417-555-0178,11/11/1977,Partial High School,Clerical,F,S,0,2,0,0,40421,20,43.617166957515664
26902,,Clifford,,Mehta,,"6, rue des Vendangeurs",,Croix,Nord,France,59170,1 (11) 500 555-0136,11/23/1962,Graduate Degree,Clerical,M,M,1,0,0,5,83491,35,79.33325134573504
19897,,Gabriella,O,Nelson,,6671 Santa Barbara,,San Gabriel,California,United States,91776,183-555-0176,4/7/1953,Partial College,Professional,F,S,1,1,3,4,83254,44,72.70657188405987
18488,,Clayton,,Xu,,9510 Roskelley Drive,,Townsville,Queensland,Australia,4810,1 (11) 500 555-0176,5/23/1956,High School,Skilled Manual,M,M,1,2,0,2,82419,41,76.40166352446803
15991,,David,,Taylor,,5792 Gloria Terr.,,Renton,Washington,United States,98055,574-555-0168,1/19/1953,Graduate Degree,Management,M,M,1,2,0,3,109601,44,79.67764377866251
13499,,Olivia,K,Cox,,"90, rue Lauriston",,Lille,Nord,France,59000,1 (11) 500 555-0147,3/5/1962,Graduate Degree,Clerical,F,S,1,0,0,4,60147,35,46.112948244150715
24737,,Angela,,Bailey,,3847 Mt. Diablo St,,Puyallup,Washington,United States,98371,326-555-0119,10/12/1954,Partial High School,Clerical,F,S,1,2,0,3,24276,43,38.86943417124183
18253,,Trisha,,Guo,,"188, rue de Linois",,Melbourne,Victoria,Australia,3000,1 (11) 500 555-0195,8/10/1966,Graduate Degree,Management,F,M,1,3,5,5,112552,31,105.92041172037034
23277,,Isaiah,E,Torres,,5165 Halfmoon Court,,Redwood City,California,United States,94063,622-555-0119,2/24/1957,High School,Skilled Manual,M,M,1,2,0,2,51376,40,71.13317253267877
25709,,Savannah,,Lopez,,5496 Village Pl.,,Melbourne,Victoria,Australia,3000,1 (11) 500 555-0165,1/9/1979,High School,Manual,F,M,1,0,1,1,20864,18,49.81693110922347
19037,,Marshall,E,Chen,,5569 Rubiem Ct.,,Oxon,England,United Kingdom,OX16 8RS,1 (11) 500 555-0177,8/14/1955,High School,Professional,M,M,1,3,4,4,141672,42,144.73989469746084
25550,,Krista,J,Munoz,,Am Karlshof 888,Einkaufsabteilung,Duesseldorf,Hessen,Germany,40434,1 (11) 500 555-0174,8/3/1941,Partial College,Manual,F,M,1,0,0,1,24399,56,41.90221148030587
26714,,Angela,,Long,,1727 The Trees Drive,,Ballard,Washington,United States,98107,308-555-0112,2/22/1954,Partial High School,Skilled Manual,F,S,0,2,0,2,56795,43,44.79889938256303
15593,,Naomi,A,Martin,,89 Ancona Ct.,,Hobart,Tasmania,Australia,7001,1 (11) 500 555-0176,9/19/1967,Bachelors ,Professional,F,M,1,4,5,5,82264,30,103.45346921765713
22018,,Todd,,Sun,,6699 Premier Place,,Warrnambool,Victoria,Australia,3280,1 (11) 500 555-0112,5/9/1937,Bachelors ,Management,M,M,1,2,0,2,82374,60,73.8265575883887
11606,,Melody,,Ramos,,"2, rue de la Comédie",,Morangis,Essonne,France,91420,1 (11) 500 555-0182,2/3/1975,Partial High School,Manual,F,S,0,2,0,0,17342,22,38.92938646183481
25634,,Lydia,A,Arun,,4617 Sheppard Way,,Saint Germain en Laye,Yveline,France,78100,1 (11) 500 555-0137,11/25/1966,Bachelors ,Professional,F,S,0,0,0,0,57835,31,46.910397767737265
21615,,Grace,J,Torres,,7095 Thames Drive,,Concord,California,United States,94519,630-555-0162,5/19/1967,Bachelors ,Skilled Manual,F,S,0,1,2,2,50171,30,58.596016890986974
28455,,Raymond,E,Sara,,Zollstr 68,Verkaufsabteilung,Darmstadt,Hessen,Germany,64283,1 (11) 500 555-0165,6/6/1961,Bachelors ,Manual,M,M,0,0,0,1,17135,36,61.232908812115014
11864,,Elizabeth,W,Thompson,,2894 Encino Dr.,,Tacoma,Washington,United States,98403,465-555-0154,9/6/1961,Partial College,Skilled Manual,F,M,1,1,0,1,75962,36,51.67812115957508
19197,,Briana,M,Sandoval,,Räuscherweg 292,,Frankfurt am Main,Saarland,Germany,60061,1 (11) 500 555-0127,11/17/1970,Partial College,Clerical,F,S,1,2,2,2,38778,27,55.74044226412662
21329,,Wyatt,,Brown,,7820 Bird Drive,,Redwood City,California,United States,94063,774-555-0118,1/2/1954,Partial High School,Skilled Manual,M,M,1,2,0,2,92307,43,79.23668065129057
19853,,Ricky,E,Ramos,,2141 Pepperridge Way,,Carson,California,United States,90746,905-555-0186,8/13/1946,Bachelors ,Management,M,M,1,3,0,5,108017,51,79.82514361354896
27797,,Melvin,C,Deng,,Viktoria-Luise-Platz 4,,Duesseldorf,Hessen,Germany,40605,1 (11) 500 555-0169,7/2/1966,Bachelors ,Professional,M,M,1,0,0,0,63364,31,76.93337500295917
17464,,Jeremy,L,Rodriguez,,321 Concerto Circle,,Lake Oswego,Oregon,United States,97034,382-555-0146,2/24/1953,Graduate Degree,Management,M,M,1,2,0,3,119529,44,80.858558497247
12209,,Mindy,,Jai,,7559 Worth Ct.,,Bellflower,California,United States,90706,520-555-0110,6/26/1940,Bachelors ,Management,F,M,1,4,3,3,139058,57,80.58973477441843
23621,,Felicia,L,Townsend,,"4, route de Marseille",,Drancy,Seine Saint Denis,France,93700,1 (11) 500 555-0179,11/10/1952,Partial High School,Skilled Manual,F,M,1,2,2,5,69332,45,66.81817807844523
23857,,Alexandra,L,Anderson,,9218 Gold Crest Ct.,,Lebanon,Oregon,United States,97355,133-555-0133,12/25/1969,Graduate Degree,Professional,F,S,1,0,0,1,93395,28,50.52695700023475
29388,,Calvin,L,Kumar,,"14, place Beaubernard",,Paris,Seine (Paris),France,75003,1 (11) 500 555-0133,4/23/1966,Bachelors ,Professional,M,M,1,0,0,0,58400,31,76.53447838405586
21348,,Alexis,,Patterson,,3162 Glazier Dr.,,Langley,British Columbia,Canada,V3A 4R2,396-555-0117,10/16/1939,Graduate Degree,Management,F,M,1,2,0,5,106486,58,51.83667210963521
18788,,Madison,L,Thompson,,5967 Greystone Dr.,,N. Vancouver,British Columbia,Canada,V7L 4J4,697-555-0160,3/2/1968,Bachelors ,Management,F,S,1,1,4,4,111922,29,88.2442933991893
20518,,Desiree,,Sanz,,1881 Pinehurst Court,,Chula Vista,California,United States,91910,423-555-0189,10/24/1947,Partial College,Professional,F,M,1,1,1,2,69811,50,57.570147417930194
25960,,Willie,S,Cai,,4720 Black Pine Lane,,Hobart,Tasmania,Australia,7001,1 (11) 500 555-0121,6/5/1957,High School,Skilled Manual,M,M,1,2,0,2,83382,40,76.70982063303447
22560,,Casey,C,Jai,,8019 Via Romero,,Billericay,England,United Kingdom,CM11,1 (11) 500 555-0159,7/16/1957,Partial College,Manual,F,S,1,0,0,1,19905,40,38.556986266576736
28119,,Curtis,,Ma,,280 Calle Verde Dr.,,Milsons Point,New South Wales,Australia,2061,1 (11) 500 555-0149,4/10/1955,Partial College,Skilled Manual,M,S,1,2,0,2,109554,42,74.18232425079948
21157,,Robert,J,Perry,,3431 Aspen Drive,,Burbank,California,United States,91502,957-555-0191,4/20/1959,Bachelors ,Professional,M,M,1,1,4,5,113523,38,144.35483493129513
23040,,Seth,A,Morgan,,6942 Olivera Road,,Palo Alto,California,United States,94303,875-555-0161,3/15/1955,High School,Professional,M,M,0,2,0,2,99495,42,80.0078500397878
13637,,Victoria,S,Cooper,,7462 Linden Land,,Wollongong,New South Wales,Australia,2500,1 (11) 500 555-0192,9/8/1972,Partial College,Management,F,M,1,3,5,5,131508,25,111.65059394346754
16112,,Frank,,Munoz,,6943 Patterson Blvd.,,Berkeley,California,United States,94704,565-555-0189,3/5/1963,Bachelors ,Professional,M,S,1,2,2,4,93048,34,98.62984121185856
23547,,Francis,R,Serrano,,7596 Valley View Road,,Sunbury,Victoria,Australia,3429,1 (11) 500 555-0180,5/19/1953,Bachelors ,Management,M,S,1,1,0,2,67818,44,68.48844937439665
27814,,Katrina,C,Shan,,Charlottenstr 57272,Verkaufsabteilung,Münster,Saarland,Germany,48001,1 (11) 500 555-0189,10/25/1979,Partial College,Clerical,F,S,0,1,3,3,43937,18,66.51837513972157
23382,,Xavier,L,Barnes,,995 W. 108th Street,,Woodland Hills,California,United States,91364,875-555-0140,8/8/1961,Partial College,Skilled Manual,M,M,1,1,0,1,69562,36,76.0558099807792
21025,,Cedric,E,Wu,,2496 Greendell Pl.,,Warrington,England,United Kingdom,WA1,1 (11) 500 555-0113,7/18/1970,High School,Manual,M,S,0,2,1,1,16065,27,63.587131491610016
23366,,Fernando,,Campbell,,1197 Santa Barbara,,Santa Monica,California,United States,90401,359-555-0113,2/24/1964,Bachelors ,Skilled Manual,M,S,0,2,4,4,99165,33,127.43768040837354
26746,,Amber,,Adams,,9720 Morning Glory Dr.,,Brisbane,Queensland,Australia,4000,1 (11) 500 555-0116,2/4/1961,Partial College,Skilled Manual,F,S,0,1,0,1,65560,36,45.91875205558796
11870,,Jillian,,Garcia,,6375 Freda Drive,,Burien,Washington,United States,98168,386-555-0159,7/14/1967,Partial College,Skilled Manual,F,S,0,1,0,0,78067,30,47.99592962703767
13618,,Jay,M,Raman,,5508 Trembath Court,,Geelong,Victoria,Australia,3220,1 (11) 500 555-0181,11/14/1976,Bachelors ,Professional,M,S,0,3,0,0,106878,21,76.87463857079304
14883,,Gabrielle,,Barnes,,6441 Co Road,,Lemon Grove,California,United States,91945,762-555-0152,3/23/1953,Bachelors ,Skilled Manual,F,M,1,1,0,1,50921,44,47.60435773121126
27934,Ms.,Lanna,A.,Slaven,,"70, rue de Cambrai",,Les Ulis,Essonne,France,91940,962-555-0100,12/10/1944,High School,Professional,F,M,0,2,1,5,69536,53,57.348814468497544
22504,,Arturo,T,Rai,,2405 Mission Drive,,Runcorn,England,United Kingdom,TY31,1 (11) 500 555-0111,9/15/1966,Graduate Degree,Skilled Manual,M,S,0,0,0,0,117885,31,75.9756112672195
22473,,Clifford,L,Patel,,Kurfürstenstr 5094,,Berlin,Hamburg,Germany,14111,1 (11) 500 555-0179,5/14/1967,Bachelors ,Clerical,M,S,1,1,1,1,60168,30,78.46588258257783
15621,,Kelli,T,Wu,,7763 Folson Drive,,Liverpool,England,United Kingdom,L4 4HB,1 (11) 500 555-0165,9/26/1973,Graduate Degree,Skilled Manual,F,S,1,0,0,0,58798,24,46.09624998476406
16925,,Spencer,W,Patterson,,1069 Ahwanee Lane,,Daly City,California,United States,94015,394-555-0170,7/21/1978,Partial College,Skilled Manual,M,S,0,2,0,0,92728,19,75.04238165792493
15100,,Brenda,,Chandra,,Holzstr 7555,Kreditorenbuchhaltung,Neunkirchen,Saarland,Germany,66578,1 (11) 500 555-0176,11/23/1946,Bachelors ,Management,F,M,0,4,4,4,141127,51,93.057595793721
25391,,Morgan,J,Murphy,,6681 Pestana Way,,Fremont,California,United States,94536,216-555-0146,3/25/1969,Bachelors ,Skilled Manual,F,S,0,0,2,2,77598,28,63.751712408189114
11356,,Terrence,,Carson,,6613 Thornhill Place,,Lavender Bay,New South Wales,Australia,2060,1 (11) 500 555-0189,5/27/1980,Partial College,Manual,M,S,0,1,0,0,19615,17,59.01810853983767
24930,,Abigail,J,Lewis,,7419 San Ramon Road,,Los Angeles,California,United States,90012,455-555-0152,12/11/1947,High School,Professional,F,M,1,2,0,4,65832,50,49.81763510836534
15341,,Lacey,,Deng,,3257 Toyon Dr.,,Concord,California,United States,94519,495-555-0182,11/12/1951,Partial College,Professional,F,M,1,2,1,2,75228,46,58.42089817949769
11247,,Claudia,M,Zhou,,6516 Beauer Lane,,Lancaster,England,United Kingdom,LA1 1LN,1 (11) 500 555-0116,6/6/1956,Partial College,Professional,F,S,0,3,4,4,143980,41,89.77701209526967
22652,,Gilbert,B,Shan,,Heidestieg Straße 8224,,Kiel,Saarland,Germany,24044,1 (11) 500 555-0156,12/2/1965,High School,Manual,M,S,1,0,2,2,21982,32,77.45433593392498
21284,,Cody,A,Stewart,,9848 Angi Lane,,Shawnee,British Columbia,Canada,V9B 5T2,605-555-0110,5/9/1970,Graduate Degree,Skilled Manual,M,M,1,0,1,1,70602,27,87.6088229926506
15636,,David,P,White,,Wasserstr 345,,Darmstadt,Hessen,Germany,64283,1 (11) 500 555-0150,5/25/1970,Partial College,Clerical,M,S,1,1,2,2,53262,27,88.4243501366077
28003,,Julia,B,Sanchez,,4180 Valley Manor,,Lynnwood,Washington,United States,98036,511-555-0168,11/19/1939,Graduate Degree,Management,F,M,1,2,0,3,112110,58,52.02386688119763
20285,,Aaron,,Alexander,,5021 Rio Grande Drive,,Kirkland,Washington,United States,98033,548-555-0129,10/21/1976,High School,Skilled Manual,M,M,1,2,0,0,49490,21,72.85336556293448
20140,,Joe,A,Navarro,,Auf der Krone 93,,Essen,Hamburg,Germany,45001,1 (11) 500 555-0160,9/7/1958,Bachelors ,Manual,M,M,1,0,0,1,28276,39,66.60863356153018
15959,,Logan,N,Rodriguez,,1699 Meadowbrook Court,,Redmond,Washington,United States,98052,878-555-0188,3/2/1962,Partial College,Professional,M,M,1,3,2,2,111398,35,108.1819521524524
28746,,Juan,,Ruiz,,6395 Deermeadow Way,,Lancaster,England,United Kingdom,LA1 1LN,1 (11) 500 555-0180,11/6/1971,Partial High School,Manual,M,M,1,2,0,0,32783,26,69.43640894468429
26818,,Eduardo,,Coleman,,Am Gallberg 2282,,Frankfurt,Hessen,Germany,60323,1 (11) 500 555-0125,6/16/1967,High School,Manual,M,S,1,1,3,3,18645,30,86.12719873934093
28821,,Blake,,Jackson,,137 Lancelot Dr,,Issaquah,Washington,United States,98027,496-555-0164,7/20/1972,Bachelors ,Skilled Manual,M,M,1,0,1,1,99245,25,95.06565068694415
23896,,Megan,,Peterson,,5553 Kahrs Avenue,,Olympia,Washington,United States,98501,140-555-0111,7/21/1964,Bachelors ,Professional,F,S,0,1,0,0,62515,33,46.72646237224123
23314,,Alfredo,C,Munoz,,7188 Viewpoint Ct,,South Melbourne,Victoria,Australia,3205,1 (11) 500 555-0126,12/26/1947,Partial College,Clerical,M,M,0,2,0,2,58022,50,70.1472340479417
26510,,Jack,A,Scott,,2759 Carrick Ct.,,Lemon Grove,California,United States,91945,166-555-0111,3/18/1949,Partial College,Professional,M,S,1,0,1,2,97815,48,84.84059784659078
15111,,Leah,,Huang,,"22, rue du Puits Dixme",,Paris,Seine (Paris),France,75002,1 (11) 500 555-0166,9/9/1951,High School,Professional,F,M,1,3,1,4,96315,46,61.16106813822613
24205,,Katherine,,Anderson,,Bundesallee 11,Verkaufsabteilung,Erlangen,Bayern,Germany,91054,1 (11) 500 555-0172,12/20/1969,Bachelors ,Clerical,F,S,0,0,0,1,43725,28,43.831377603190056
28463,,Emmanuel,R,Arun,,5843 Westwood Court,,Reading,England,United Kingdom,RG7 5H7,1 (11) 500 555-0172,6/13/1957,Partial College,Manual,M,S,1,0,0,1,15222,40,55.03632831381652
20040,,Victoria,C,Rivera,,9130 San Ramon Road,,Mill Valley,California,United States,94941,882-555-0153,6/23/1963,Graduate Degree,Professional,F,S,0,0,2,3,94283,34,65.29014669141027
12822,,Alexandra,,James,,Holzstr 6444,,Werne,Nordrhein-Westfalen,Germany,59368,1 (11) 500 555-0117,5/24/1967,Bachelors ,Clerical,F,M,0,0,0,0,55884,30,49.13808404953628
25619,,Rafael,C,Raji,,"65, avenue du Port",,Tremblay-en-France,Seine Saint Denis,France,93290,1 (11) 500 555-0176,3/23/1968,Bachelors ,Clerical,M,M,1,0,0,1,66952,29,77.2525228681689
20280,,Joshua,L,Harris,,2040 Encino Drive,,Metchosin,British Columbia,Canada,V9,820-555-0140,9/7/1979,Partial High School,Clerical,M,S,0,2,0,0,61985,18,70.09156734130846
26392,,Kelli,,Rai,,Räuscherweg 675,,München,Hessen,Germany,80074,1 (11) 500 555-0116,2/14/1944,Graduate Degree,Management,F,S,0,4,3,3,127056,53,72.08194422493187
20513,,Joseph,T,Smith,,3397 Rancho View Drive,,Ballard,Washington,United States,98107,611-555-0198,2/3/1947,Partial College,Professional,M,S,1,1,1,2,95610,50,83.6439896341014
20201,,Chloe,,Harris,,9301 Eureka Lane,,Lemon Grove,California,United States,91945,965-555-0114,8/18/1959,Graduate Degree,Professional,F,M,1,3,5,5,92925,38,103.55912996373563
22535,,Rachael,M,Prasad,,6557 Artnell Ct.,,Esher-Molesey,England,United Kingdom,EM15,1 (11) 500 555-0111,2/14/1975,Bachelors ,Skilled Manual,F,M,1,0,1,1,47923,22,56.46531896393688
16279,,Victoria,,Patterson,,Alderstr 3981,,Erlangen,Bayern,Germany,91054,1 (11) 500 555-0143,6/25/1963,Partial High School,Manual,F,S,1,2,2,3,16512,34,49.513109923856376
27996,,Angela,,Alexander,,1300 Zebra Street,,Mill Valley,California,United States,94941,768-555-0181,5/21/1937,Graduate Degree,Management,F,M,1,2,0,3,57395,60,46.24701125504526
19929,,Dale,,Chander,,5662 Leland Way,,Les Ulis,Essonne,France,91940,1 (11) 500 555-0197,9/16/1953,Bachelors ,Management,M,M,1,3,4,4,129349,44,141.79420336742683
22103,,Alexandra,C,Hernandez,,6544 Bella Vista,,Burlingame,California,United States,94010,509-555-0141,6/25/1960,Partial College,Professional,F,M,0,4,3,3,133373,37,84.2276409128801
19784,,Christy,,Liu,,4809 Ward Court,,Townsville,Queensland,Australia,4810,1 (11) 500 555-0189,9/18/1955,High School,Skilled Manual,F,M,1,2,0,2,81236,42,50.91364238027366
26045,,Samuel,,Jenkins,,7532 Erie Dr,,Milwaukie,Oregon,United States,97222,810-555-0121,6/14/1956,Partial High School,Skilled Manual,M,S,0,2,0,2,114278,41,75.66293155661296
25791,,Seth,L,Foster,,"268, avenue de l´Europe",,Tremblay-en-France,Seine Saint Denis,France,93290,1 (11) 500 555-0159,5/27/1953,Bachelors ,Management,M,S,0,4,4,4,127886,44,128.98976798752471
24265,,Seth,,McDonald,,5175 Reisling Court,,Novato,California,United States,94947,322-555-0183,9/13/1977,Partial College,Skilled Manual,M,M,0,2,0,0,86806,20,80.3153458346813
19650,,Sabrina,A,Sanz,,5331 Buskrik Avenue,,East Brisbane,Queensland,Australia,4169,1 (11) 500 555-0144,4/27/1939,Partial College,Clerical,F,M,0,2,0,2,45972,58,44.402618577176874
29106,,Calvin,,Beck,,6878 Dublin,,Burlingame,California,United States,94010,286-555-0133,3/7/1975,High School,Skilled Manual,M,S,0,2,0,0,57252,22,68.34903961912637
18787,,Mya,L,Wood,,5917 Panoramic Avenue,,Issaquah,Washington,United States,98027,114-555-0195,5/14/1963,Bachelors ,Management,F,M,1,0,3,4,107130,34,83.2350345301378
22160,,Alex,E,Richardson,,2309 Mt. Olivet Ct.,,Portland,Oregon,United States,97205,812-555-0128,12/11/1977,Partial College,Skilled Manual,M,S,0,1,0,0,46556,20,67.04218093286279
19506,,Candice,K,Lin,,1658 Stonyhill Circle,,London,England,United Kingdom,W1Y 3RA,1 (11) 500 555-0195,6/13/1978,Partial College,Clerical,F,S,1,3,4,4,42607,19,75.10596367339491
26661,,Dawn,,Zhu,,4469 Dellwood Court,,Rhodes,New South Wales,Australia,2138,1 (11) 500 555-0171,4/19/1968,Bachelors ,Professional,F,S,0,1,2,2,86868,29,64.97740208717718
12192,,Jocelyn,G,Hayes,,9611 Hudson Ave,,Bellingham,Washington,United States,98225,936-555-0125,11/26/1954,Partial High School,Skilled Manual,F,S,0,2,0,2,74037,43,46.86005262469392
29310,,Armando,,Gutierrez,,8364 Encinal Place,,Bendigo,Victoria,Australia,3550,1 (11) 500 555-0183,10/23/1963,Bachelors ,Professional,M,S,0,2,0,0,101916,34,74.71130414531879
16838,,Jonathan,R,Griffin,,3230 Market Place,,Chula Vista,California,United States,91910,121-555-0113,1/16/1965,Bachelors ,Management,M,S,0,3,2,2,166027,32,105.1850638961439
12103,,Chloe,C,White,,9312 Virginia Hills Drive,,Oakland,California,United States,94611,432-555-0119,10/12/1949,Partial College,Professional,F,M,1,2,1,4,74722,48,58.62794111843803
28220,,Kelsey,W,Xu,,4769 Mt. View Dr.,,Rockhampton,Queensland,Australia,4700,1 (11) 500 555-0196,9/20/1966,Bachelors ,Professional,F,S,0,4,5,5,125967,31,101.78623323955883
27128,,Heather,,Cai,,"224, boulevard Beau Marchais",,Saint Ouen,Loir et Cher,France,41100,1 (11) 500 555-0146,8/9/1969,Graduate Degree,Clerical,F,S,0,0,0,0,63683,28,46.16660063321103
15420,,Nathan,B,Hernandez,,4248 Semillon Circle,,Issaquah,Washington,United States,98027,981-555-0180,10/2/1968,Bachelors ,Management,M,M,1,3,0,2,123254,29,84.28767509180621
22360,,Caleb,,Collins,,1426 Waterfall Way,,Burien,Washington,United States,98168,462-555-0162,1/13/1958,Partial College,Clerical,M,S,0,1,0,2,46217,39,64.47998166919857
23453,,Maurice,,Deng,,5005 Appalachian Dr.,,Berkeley,California,United States,94704,814-555-0148,3/3/1957,Partial College,Professional,M,M,1,0,2,3,98101,40,107.23836586381675
13526,,Krystal,D,Liu,,7468 Franklin Canyon Road,,Perth,South Australia,Australia,6006,1 (11) 500 555-0163,7/24/1978,Bachelors ,Clerical,F,M,1,0,0,0,27721,19,44.64607762756319
24840,,Marco,,Sai,,5985 Valmar Dr.,,Cheltenham,England,United Kingdom,GL50,1 (11) 500 555-0182,12/11/1956,Partial High School,Professional,M,M,0,4,4,4,159590,41,148.4541202722551
13102,,Mariah,M,Bryant,,4428 C St.,,Milwaukie,Oregon,United States,97222,202-555-0153,9/19/1957,Partial College,Professional,F,S,1,1,0,2,106259,40,51.00220441980246
